hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
8,3,2,51.989561,43.137013,35.93247,40.558694714285714,50.422640500000014,722.587,7056.19,17735.0,210.0,3635.0,21530.0,51997.0,32522.0
9,3,2,48.85572,51.989561,33.669874,42.266165428571426,47.23894450000002,1627.798,7029.941,17368.0,209.0,2477.0,21999.0,52878.0,32513.0
10,3,2,45.622169,48.85572,33.014653,43.76976342857143,44.581004000000014,1973.561,6932.779,16918.0,214.0,1639.0,21948.0,53033.0,32518.0
11,3,2,43.539839,45.622169,34.649565,44.29020157142857,40.91623550000001,2159.665,6861.296,16476.0,355.0,1159.0,22004.0,53220.0,32523.0
12,3,2,38.292632,43.539839,38.594477,44.14437728571429,37.93316950000001,2356.532,7177.198,15813.0,659.0,734.0,22028.0,52483.0,32521.0
13,3,2,37.573707,38.292632,43.137013,42.90584728571429,36.020505000000014,2377.792,7160.368,15262.0,657.0,554.0,22229.0,52497.0,32513.0
14,3,2,34.467303,37.573707,51.989561,40.03544628571428,33.182028500000015,2706.84,6825.021,14741.0,574.0,586.0,22162.0,52701.0,32513.0
15,3,2,31.896754,34.467303,48.85572,37.66675828571429,32.08582900000002,2761.196,6418.374,14550.0,570.0,726.0,22082.0,52207.0,32508.0
16,3,2,32.274904,31.896754,45.622169,36.301190000000005,34.16904750000002,1878.066,5833.875,14784.0,569.0,1233.0,22124.0,52404.0,32503.0
17,3,2,36.063191,32.274904,43.539839,37.436448,43.774918000000014,365.962,5409.676,15462.0,587.0,3507.0,22726.0,53714.0,32506.0
18,3,2,51.486645,36.063191,38.292632,40.85490314285715,56.85423150000001,1.394,5341.343,16086.0,655.0,4373.0,23154.0,54937.0,32497.0
19,3,2,62.221818,51.486645,37.573707,43.52945142857143,59.25868150000001,0.0,5214.383,16211.0,573.0,3281.0,23007.0,54430.0,32497.0
20,3,2,56.295545,62.221818,34.467303,46.39591971428571,55.41406300000001,0.0,5028.37,16151.0,290.0,2452.0,22853.0,53376.0,32501.0
21,3,2,54.532581,56.295545,31.896754,49.06239142857142,52.54731850000002,0.0,4584.825,15921.0,202.0,1821.0,22435.0,50990.0,32492.0
22,3,2,50.562056,54.532581,32.274904,51.07278828571429,48.454869000000016,0.0,3868.207,15519.0,203.0,1269.0,21956.0,47681.0,32487.0
23,3,2,46.347682,50.562056,36.063191,51.862874142857144,43.970737000000014,0.0,3195.0,15160.0,205.0,923.0,21604.0,45074.0,32471.0
0,4,2,41.593792,46.347682,51.486645,51.119027714285714,43.93675600000002,0.0,2768.515,15000.0,307.0,823.0,21063.0,43112.0,32481.0
1,4,2,46.27972,41.593792,62.221818,48.81464999999999,46.18544700000001,0.0,2583.098,15087.0,205.0,690.0,20791.0,42784.0,32479.0
2,4,2,46.091174,46.27972,56.295545,47.30370457142857,45.905050500000016,0.0,2620.673,15224.0,204.0,602.0,20500.0,41567.0,32483.0
3,4,2,45.718927,46.091174,54.532581,46.18187271428571,46.199342500000014,0.0,2647.355,15582.0,203.0,609.0,20255.0,40704.0,32476.0
4,4,2,46.679758,45.718927,50.562056,46.336295428571425,49.16138650000001,0.0,2620.443,16188.0,205.0,607.0,20369.0,41734.0,32479.0
5,4,2,51.643015,46.679758,46.347682,47.291734857142856,52.33938650000002,0.0,2805.641,17260.0,203.0,777.0,21068.0,43214.0,32480.0
6,4,2,53.035758,51.643015,41.593792,52.66497914285714,66.12113000000002,0.921,2839.229,18537.0,401.0,1793.0,21880.0,45533.0,32473.0
7,4,2,79.206502,53.035758,46.27972,60.233628714285715,89.23338450000003,636.491,2817.598,19072.0,731.0,2803.0,22347.0,48656.0,32460.0
8,4,2,99.260267,79.206502,46.091174,61.24349428571429,76.21025000000002,4207.349,2985.64,18093.0,729.0,2656.0,22540.0,49340.0,32473.0
9,4,2,53.160233,99.260267,45.718927,60.761937428571436,47.754131000000015,8103.773,2955.756,16951.0,743.0,1552.0,22636.0,49301.0,32482.0
10,4,2,42.348029,53.160233,46.679758,60.33403214285715,43.01622500000002,8945.403,2864.045,16245.0,740.0,904.0,22582.0,48959.0,32485.0
11,4,2,43.684421,42.348029,51.643015,58.67758385714285,41.86614900000002,8731.982,3222.225,15647.0,713.0,1070.0,22353.0,47763.0,32481.0
12,4,2,40.047877,43.684421,53.035758,56.506352285714286,38.94250700000002,8467.069,3624.109,15155.0,718.0,714.0,21873.0,45484.0,32465.0
13,4,2,37.837137,40.047877,79.206502,50.42012871428572,37.22003700000002,7623.924,3991.225,14765.0,561.0,723.0,21440.0,43745.0,32461.0
14,4,2,36.602937,37.837137,99.260267,41.36556685714286,36.240635500000025,6714.408,4383.143,14514.0,284.0,763.0,21097.0,42185.0,32465.0
15,4,2,35.878334,36.602937,53.160233,38.859655999999994,35.74859550000002,5235.118,4769.525,14603.0,253.0,761.0,20512.0,42523.0,32447.0
16,4,2,35.618857,35.878334,42.348029,38.37373928571429,37.28273450000002,2445.118,5108.249,15163.0,277.0,1374.0,20046.0,43841.0,32430.0
17,4,2,38.946612,35.618857,43.684421,39.33624414285714,44.68428350000002,306.502,5391.004,16138.0,348.0,3345.0,20454.0,46035.0,32421.0
18,4,2,50.421955,38.946612,40.047877,40.897824,50.700445500000015,1.106,5457.161,17064.0,393.0,5107.0,21622.0,49071.0,32405.0
19,4,2,50.978936,50.421955,37.837137,42.42092771428572,49.73889950000002,0.0,5614.356,17225.0,393.0,5172.0,22582.0,49274.0,32393.0
20,4,2,48.498863,50.978936,36.602937,43.998960714285715,48.07401550000002,0.0,5823.554,17194.0,396.0,4526.0,22819.0,49253.0,32388.0
21,4,2,47.649168,48.498863,35.878334,45.11144228571429,45.657436500000024,0.0,5796.954,17043.0,403.0,3258.0,22893.0,49541.0,32397.0
22,4,2,43.665705,47.649168,35.618857,45.88636457142858,42.35450900000002,0.0,5844.156,16676.0,411.0,1729.0,22723.0,48444.0,32436.0
23,4,2,41.043313,43.665705,38.946612,45.77414457142857,39.602192500000015,0.0,5516.179,16705.0,413.0,1028.0,22445.0,46737.0,32461.0
0,5,2,38.161072,41.043313,50.421955,44.37847457142857,39.40666850000002,0.0,5231.175,16005.0,195.0,895.0,21497.0,45746.0,32486.0
1,5,2,40.652265,38.161072,50.978936,42.693636142857144,39.918666000000016,0.0,4967.364,15794.0,197.0,883.0,21391.0,46068.0,32505.0
2,5,2,39.185067,40.652265,48.498863,41.28403914285714,38.90837550000002,0.0,4632.743,15623.0,202.0,802.0,21142.0,45554.0,32519.0
3,5,2,38.631684,39.185067,47.649168,40.04010442857143,38.786654500000026,0.0,4135.842,15542.0,208.0,623.0,21320.0,46113.0,32530.0
4,5,2,38.941625,38.631684,43.665705,39.426452285714284,39.15588250000002,0.0,3494.897,15595.0,209.0,926.0,21807.0,47194.0,32553.0
5,5,2,39.37014,38.941625,41.043313,39.144426571428575,39.21963650000002,0.0,3186.139,15782.0,209.0,2281.0,21966.0,50250.0,32565.0
6,5,2,39.069133,39.37014,38.161072,39.24207257142857,38.956863500000026,0.68,2653.015,16164.0,398.0,4065.0,22608.0,54439.0,32573.0
7,5,2,38.844594,39.069133,40.652265,39.47245542857143,40.55476950000002,396.262,2267.2,16497.0,597.0,4729.0,23194.0,58054.0,32589.0
8,5,2,42.264945,38.844594,39.185067,40.14302757142857,43.072008500000024,1561.166,1906.752,16572.0,586.0,4074.0,22549.0,54552.0,32602.0
9,5,2,43.879072,42.264945,38.631684,41.286157571428575,45.256333000000026,2208.574,1761.756,16525.0,289.0,1924.0,21558.0,48714.0,32601.0
10,5,2,46.633594,43.879072,38.941625,42.895725000000006,48.42109550000002,2131.569,1881.854,16569.0,275.0,830.0,21125.0,46819.0,32604.0
11,5,2,50.208597,46.633594,39.37014,44.01260785714286,48.698458500000015,1857.57,1984.485,16576.0,272.0,674.0,21599.0,44306.0,32603.0
12,5,2,47.18832,50.208597,39.069133,45.08831914285714,46.89371600000002,1689.398,1847.336,16431.0,192.0,694.0,21166.0,42308.0,32598.0
13,5,2,46.599112,47.18832,38.844594,46.10743671428571,46.28876450000002,1548.455,1848.85,16446.0,191.0,701.0,20011.0,40642.0,32594.0
14,5,2,45.978417,46.599112,42.264945,46.29636557142857,44.78293200000002,1495.32,1918.985,16475.0,195.0,682.0,19387.0,39442.0,32586.0
15,5,2,43.587447,45.978417,43.879072,45.99676257142857,42.68464900000002,1266.903,2166.046,16549.0,188.0,735.0,18679.0,41438.0,32579.0
16,5,2,41.781851,43.587447,46.633594,45.27323271428572,41.67536800000002,716.619,2563.011,16808.0,186.0,1490.0,19369.0,43947.0,32563.0
17,5,2,41.568885,41.781851,50.208597,44.67956785714285,43.810914000000025,131.328,2797.462,17100.0,383.0,3014.0,20546.0,46587.0,32572.0
18,5,2,46.052943,41.568885,47.18832,44.55311857142857,46.17805900000002,1.054,3240.072,17175.0,424.0,4448.0,21613.0,48357.0,32570.0
19,5,2,46.303175,46.052943,46.599112,44.10409514285714,44.87956150000002,0.0,3903.326,16892.0,428.0,3823.0,21922.0,48299.0,32562.0
20,5,2,43.455948,46.303175,45.978417,43.48513171428572,42.550810500000026,0.0,4240.83,16505.0,215.0,2872.0,21894.0,48008.0,32551.0
21,5,2,41.645673,43.455948,43.587447,42.92331614285715,40.65020550000003,0.0,4605.464,16081.0,193.0,1937.0,21407.0,46985.0,32557.0
22,5,2,39.654738,41.645673,41.781851,42.47074342857143,39.13429000000002,0.0,5147.553,15432.0,193.0,1201.0,20847.0,45048.0,32566.0
23,5,2,38.613842,39.654738,41.568885,41.96887642857143,38.33482900000002,0.0,5559.224,14794.0,195.0,784.0,20140.0,43785.0,32563.0
0,6,2,38.055816,38.613842,46.052943,40.364978857142866,36.440738000000024,0.0,5913.599,14650.0,667.0,785.0,19488.0,42213.0,32557.0
1,6,2,34.82566,38.055816,46.303175,38.45431942857143,33.87710950000002,0.0,6274.095,14319.0,457.0,882.0,19378.0,41378.0,32551.0
2,6,2,32.928559,34.82566,43.455948,36.74492314285715,32.20936650000002,0.0,6581.929,14125.0,444.0,929.0,19046.0,40919.0,32549.0
3,6,2,31.490174,32.928559,41.645673,35.199234000000004,31.158011500000022,0.0,6940.885,14030.0,430.0,945.0,18495.0,40670.0,32555.0
4,6,2,30.825849,31.490174,39.654738,34.027280857142856,31.138457500000023,0.0,7097.472,13907.0,448.0,908.0,18627.0,41006.0,32556.0
5,6,2,31.451066,30.825849,38.613842,33.002103285714284,31.444332500000023,0.0,7522.522,14005.0,433.0,844.0,19248.0,41704.0,32547.0
6,6,2,31.437599,31.451066,38.055816,32.29985442857143,32.28883650000002,0.311,7565.849,14215.0,467.0,1125.0,19805.0,43030.0,32548.0
7,6,2,33.140074,31.437599,34.82566,32.148728,33.45392450000003,146.418,7536.75,14333.0,850.0,1299.0,20800.0,43841.0,32548.0
8,6,2,33.767775,33.140074,32.928559,32.322240428571426,33.95546050000003,838.488,7763.269,14569.0,911.0,1416.0,21397.0,44279.0,32540.0
9,6,2,34.143146,33.767775,31.490174,32.84716328571429,34.653890000000025,1401.646,8124.561,14760.0,858.0,1668.0,21509.0,44958.0,32531.0
10,6,2,35.164634,34.143146,30.825849,33.49581314285714,35.26551600000002,1588.826,8286.229,14789.0,495.0,1626.0,21848.0,45238.0,32519.0
11,6,2,35.366398,35.164634,31.451066,34.15526714285714,35.716821000000024,1509.197,8310.2,14575.0,470.0,1138.0,22638.0,45963.0,32506.0
12,6,2,36.067244,35.366398,31.437599,34.66006457142857,35.51921250000002,1656.775,8515.703,14292.0,462.0,751.0,22843.0,46457.0,32510.0
13,6,2,34.971181,36.067244,33.140074,34.735778714285715,34.32062700000003,2229.161,8976.882,13929.0,459.0,604.0,22782.0,46104.0,32505.0
14,6,2,33.670073,34.971181,33.767775,34.57869314285715,33.169124500000024,2763.822,9042.001,13600.0,463.0,611.0,22752.0,45740.0,32496.0
15,6,2,32.668176,33.670073,34.143146,34.26099442857143,32.293715500000026,3401.234,9164.661,13315.0,421.0,696.0,22338.0,44988.0,32502.0
16,6,2,31.919255,32.668176,35.164634,34.03187557142857,32.74002850000002,2363.207,9271.904,13368.0,433.0,1433.0,21945.0,44856.0,32498.0
17,6,2,33.560802,31.919255,35.366398,34.42772728571429,35.84908100000003,404.214,9450.758,14029.0,454.0,2240.0,21991.0,45902.0,32486.0
18,6,2,38.13736,33.560802,36.067244,35.788402857142856,41.86466650000003,2.555,9389.165,14860.0,463.0,2238.0,21917.0,47255.0,32486.0
19,6,2,45.591973,38.13736,34.971181,37.18039914285714,45.15356400000003,0.0,9128.467,15232.0,456.0,2437.0,21460.0,46063.0,32485.0
20,6,2,44.715155,45.591973,33.670073,38.446872142857146,43.62526950000003,0.0,9069.896,15290.0,417.0,2457.0,21029.0,44148.0,32497.0
21,6,2,42.535384,44.715155,32.668176,39.58111185714286,41.57161900000003,0.0,8955.352,15264.0,418.0,2269.0,20339.0,41909.0,32440.0
22,6,2,40.607854,42.535384,31.919255,40.50812571428571,39.50810300000003,0.0,8880.466,15068.0,422.0,1765.0,19982.0,40382.0,32184.0
23,6,2,38.408352,40.607854,33.560802,40.95620142857143,37.55284200000003,0.0,8709.809,14602.0,420.0,1253.0,19779.0,38878.0,32160.0
0,0,2,36.697332,38.408352,38.13736,40.955555571428576,37.415085500000025,0.0,8446.482,14709.0,422.0,1105.0,19438.0,36886.0,32217.0
1,0,2,38.132839,36.697332,45.591973,39.91705785714286,38.22766400000002,0.0,8035.138,14764.0,423.0,1045.0,19022.0,35944.0,32262.0
2,0,2,38.322489,38.132839,44.715155,38.98896028571429,38.27048050000002,0.0,7568.265,14881.0,426.0,824.0,18949.0,35676.0,32292.0
3,0,2,38.218472,38.322489,42.535384,38.468185,38.55421450000003,0.0,6976.928,15163.0,427.0,935.0,18908.0,34536.0,32329.0
4,0,2,38.889957,38.218472,40.607854,38.47636871428572,39.77754850000002,0.0,6387.869,15644.0,428.0,974.0,19018.0,34415.0,32365.0
5,0,2,40.66514,38.889957,38.408352,39.64551357142857,43.628753000000025,0.0,6087.674,16424.0,423.0,990.0,19030.0,34575.0,32395.0
6,0,2,46.592366,40.66514,36.697332,44.175073285714284,57.49830800000002,2.794,5604.982,17053.0,419.0,1241.0,19073.0,34669.0,32429.0
7,0,2,68.40425,46.592366,38.132839,48.94214899999999,69.95330950000003,861.536,5555.167,16856.0,417.0,1350.0,19285.0,35015.0,32453.0
8,0,2,71.502369,68.40425,38.322489,50.884904142857145,61.71207200000003,4634.72,5521.306,17028.0,415.0,1728.0,19176.0,35454.0,32488.0
9,0,2,51.921775,71.502369,38.218472,51.48370114285715,47.16591300000003,8277.142,5635.985,16614.0,413.0,1766.0,19542.0,36785.0,32500.0
10,0,2,42.410051,51.921775,38.889957,52.096499571428566,42.79479850000003,8899.712,5760.745,16174.0,421.0,1297.0,20069.0,37728.0,32486.0
11,0,2,43.179546,42.410051,40.66514,52.19686214285714,42.27361200000003,8809.648,5831.936,15762.0,417.0,847.0,20323.0,37937.0,32477.0
12,0,2,41.367678,43.179546,46.592366,50.99222657142857,39.763797500000024,8419.068,6044.51,15312.0,400.0,680.0,20359.0,37140.0,32477.0
13,0,2,38.159917,41.367678,68.40425,46.562508428571434,37.77807000000003,8285.592,6243.928,14993.0,401.0,679.0,20264.0,37194.0,32478.0
14,0,2,37.396223,38.159917,71.502369,41.65694128571429,37.279811000000024,8100.28,6180.997,14783.0,401.0,700.0,20348.0,36937.0,32480.0
15,0,2,37.163399,37.396223,51.921775,39.66849285714285,37.583017500000025,7387.861,5928.038,14759.0,401.0,664.0,20267.0,36405.0,32469.0
16,0,2,38.002636,37.163399,42.410051,39.73431514285715,40.43672150000003,4113.808,5610.602,15328.0,402.0,1524.0,19794.0,35614.0,32449.0
17,0,2,42.870807,38.002636,43.179546,43.91882199999999,57.67095050000003,694.988,5059.264,16495.0,411.0,2253.0,20582.0,39012.0,32471.0
18,0,2,72.471094,42.870807,41.367678,50.44360042857142,79.75611050000003,4.586,4863.438,17389.0,429.0,3314.0,22146.0,41963.0,32483.0
19,0,2,87.041127,72.471094,38.159917,55.54103414285714,80.44154000000003,0.0,4778.172,17664.0,415.0,2799.0,23137.0,42473.0,32489.0
20,0,2,73.841953,87.041127,37.396223,60.20296914285715,71.93586050000005,0.0,4863.316,17641.0,425.0,1968.0,23510.0,42057.0,32492.0
21,0,2,70.029768,73.841953,37.163399,64.409095,68.31802400000004,0.0,4917.765,17387.0,409.0,1450.0,23468.0,40204.0,32509.0
22,0,2,66.60628,70.029768,38.002636,67.77120442857142,64.07184100000003,0.0,4857.524,16834.0,411.0,1401.0,22819.0,39352.0,32513.0
23,0,2,61.537402,66.60628,42.870807,69.9872467142857,59.96025250000004,0.0,4689.66,16769.0,437.0,1208.0,22027.0,38233.0,32523.0
0,1,2,58.383103,61.537402,72.471094,68.44517699999999,60.029854500000035,0.0,4533.967,16202.0,191.0,923.0,21498.0,38825.0,32524.0
1,1,2,61.676606,58.383103,87.041127,64.70183642857144,61.25717450000003,0.0,4342.299,16133.0,195.0,786.0,22012.0,40119.0,32521.0
2,1,2,60.837743,61.676606,73.841953,62.821609571428574,60.759054000000035,0.0,4179.586,16249.0,195.0,807.0,22566.0,40017.0,32516.0
3,1,2,60.680365,60.837743,70.029768,61.493126857142855,60.70537700000004,0.0,4083.386,16561.0,195.0,833.0,22992.0,41049.0,32517.0
4,1,2,60.730389,60.680365,66.60628,60.633788,60.660648500000036,0.0,4029.185,17034.0,193.0,840.0,23353.0,42880.0,32507.0
5,1,2,60.590908,60.730389,61.537402,62.21909571428572,66.61273200000004,0.0,3797.402,17922.0,363.0,1280.0,23943.0,46572.0,32510.0
6,1,2,72.634556,60.590908,58.383103,70.76711514285715,95.42689750000004,2.937,3645.0,19063.0,624.0,3605.0,24670.0,50387.0,32508.0
7,1,2,118.219239,72.634556,61.676606,80.450916,123.84122550000004,566.227,3364.859,19412.0,665.0,4412.0,24944.0,52387.0,32513.0
8,1,2,129.463212,118.219239,60.837743,82.74168414285714,103.16816600000003,2584.268,3053.11,18585.0,532.0,3870.0,24508.0,50601.0,32519.0
9,1,2,76.87312,129.463212,60.680365,82.93159442857144,69.44142850000003,4053.301,2770.138,17701.0,353.0,2450.0,24397.0,46352.0,32521.0
10,1,2,62.009737,76.87312,60.730389,83.41482771428572,63.06137950000003,4620.888,2512.282,17013.0,353.0,1294.0,23743.0,43447.0,32519.0
11,1,2,64.113022,62.009737,60.590908,83.3393422857143,62.08776600000003,4501.261,2373.543,16400.0,184.0,1234.0,23504.0,40762.0,32510.0
12,1,2,60.06251,64.113022,72.634556,81.45866757142858,59.76617150000003,4495.447,2304.537,16018.0,182.0,1371.0,22881.0,38878.0,32521.0
13,1,2,59.469833,60.06251,118.219239,72.38538071428572,57.08803200000003,4716.98,2357.562,15756.0,181.0,1369.0,22017.0,38911.0,32515.0
14,1,2,54.706231,59.469833,129.463212,61.15514771428572,52.778906000000035,4863.431,2357.562,15530.0,180.0,1376.0,21625.0,38580.0,32516.0
15,1,2,50.851581,54.706231,76.87312,57.43000200000001,50.824340500000034,4692.624,2551.172,15552.0,180.0,1466.0,21665.0,39509.0,32514.0
16,1,2,50.7971,50.851581,62.009737,57.19337957142857,55.57524000000003,2844.438,2728.254,15927.0,184.0,2298.0,21986.0,43225.0,32504.0
17,1,2,60.35338,50.7971,64.113022,60.582654142857145,74.09566200000003,513.412,3005.993,16951.0,180.0,3705.0,22791.0,49259.0,32503.0
18,1,2,87.837944,60.35338,60.06251,68.86026271428571,102.92185700000002,3.77,2971.012,17879.0,179.0,5033.0,23963.0,54703.0,32512.0
19,1,2,118.00577,87.837944,59.469833,74.93927142857142,110.01433200000002,0.0,2971.012,18092.0,178.0,4984.0,24760.0,55988.0,32513.0
20,1,2,102.022894,118.00577,54.706231,80.02839642857143,96.17650000000003,0.0,2829.751,18180.0,179.0,4423.0,25423.0,55168.0,32516.0
21,1,2,90.330106,102.022894,50.851581,84.80967799999999,87.32532900000004,0.0,2903.461,18048.0,180.0,2692.0,25847.0,53974.0,32516.0
22,1,2,84.320552,90.330106,50.7971,88.57563242857142,80.73966650000003,0.0,2935.623,17647.0,183.0,2692.0,25847.0,53974.0,32516.0
23,1,2,77.158781,84.320552,60.35338,90.42227285714284,75.21932200000003,0.0,2807.736,17305.0,183.0,1160.0,25730.0,48747.0,32521.0
0,2,2,73.279863,77.158781,87.837944,89.92998514285715,78.83589650000003,0.0,2593.275,17287.0,183.0,1131.0,25574.0,48164.0,32519.0
1,2,2,84.39193,73.279863,118.00577,85.03226357142856,84.05682450000003,0.0,2329.108,17487.0,187.0,878.0,25783.0,47686.0,32531.0
2,2,2,83.721719,84.39193,102.022894,82.00526471428573,82.27781050000002,0.0,2139.358,17701.0,196.0,863.0,25897.0,47825.0,32537.0
3,2,2,80.833902,83.721719,90.330106,80.87584685714286,81.62904150000003,0.0,1995.311,18046.0,205.0,1063.0,26372.0,47475.0,32533.0
4,2,2,82.424181,80.833902,84.320552,79.79531942857143,79.59052050000003,0.0,1970.059,18583.0,244.0,1108.0,26606.0,48457.0,32536.0
5,2,2,76.75686,82.424181,77.158781,80.35496685714286,78.91658650000002,0.0,1713.655,19343.0,1154.0,1603.0,26288.0,50903.0,32541.0
6,2,2,81.076313,76.75686,73.279863,89.46490628571428,109.06287600000002,1.878,1636.289,20377.0,2113.0,3810.0,26531.0,56035.0,32543.0
7,2,2,137.049439,81.076313,84.39193,99.85450657142857,147.08428550000002,237.87,1533.697,20978.0,2236.0,4679.0,27319.0,60227.0,32542.0
8,2,2,157.119132,137.049439,83.721719,107.45236385714286,147.01292600000002,1069.225,1368.449,21186.0,1913.0,4048.0,26956.0,59192.0,32546.0
9,2,2,136.90672,157.119132,80.833902,112.170855,125.38503000000001,1718.886,1242.914,21265.0,1565.0,2856.0,26716.0,55671.0,32542.0
10,2,2,113.86334,136.90672,82.424181,119.70808371428572,124.52406100000002,1904.999,1189.96,21257.0,1285.0,1004.0,27365.0,53818.0,32539.0
11,2,2,135.184782,113.86334,76.75686,126.69228571428572,130.41552800000002,1932.324,1141.014,21274.0,1099.0,667.0,27350.0,50453.0,32524.0
12,2,2,125.646274,135.184782,81.076313,132.25282785714285,122.82319100000001,2035.576,1318.527,21223.0,1013.0,835.0,27538.0,49938.0,32500.0
13,2,2,120.000108,125.646274,137.049439,128.24320157142859,114.4910815,2308.964,1318.527,21288.0,588.0,799.0,27282.0,48993.0,32529.0
14,2,2,108.982055,120.000108,157.119132,120.92877071428572,107.45008550000001,2515.7,2083.514,21176.0,563.0,947.0,26564.0,47555.0,32527.0
15,2,2,105.918116,108.982055,136.90672,116.29485799999999,105.1937235,2489.102,2362.999,21153.0,556.0,1035.0,26636.0,46412.0,32519.0
16,2,2,104.469331,105.918116,113.86334,117.16954571428572,112.2277425,1672.664,2508.3,21264.0,591.0,1796.0,26835.0,48283.0,32524.0
17,2,2,119.986154,104.469331,135.184782,116.65127,125.771503,396.368,2415.601,21447.0,818.0,3833.0,27481.0,48283.0,32515.0
18,2,2,131.556852,119.986154,125.646274,123.06108042857143,151.0358995,3.376,2551.435,21567.0,1713.0,4752.0,28288.0,57405.0,32515.0
19,2,2,170.514947,131.556852,120.000108,127.44642271428572,160.6062255,0.0,2630.931,21400.0,1915.0,4906.0,28805.0,59126.0,32511.0
20,2,2,150.697504,170.514947,108.982055,131.45461671428572,143.8684585,0.0,2832.362,21164.0,1386.0,4239.0,29008.0,59163.0,32514.0
21,2,2,137.039413,150.697504,105.918116,137.3605887142857,142.1496665,0.0,3089.814,20662.0,1093.0,2996.0,28990.0,57803.0,32519.0
22,2,2,147.25992,137.039413,104.469331,139.50010814285716,133.35294349999998,0.0,3427.272,20021.0,795.0,1672.0,28898.0,55512.0,32526.0
23,2,2,119.445967,147.25992,119.986154,137.2650382857143,111.893316,0.0,3638.213,19375.0,562.0,1259.0,28854.0,52553.0,32530.0
0,3,2,104.340665,119.445967,131.556852,133.35057457142858,104.2481355,0.0,3810.107,19237.0,996.0,1046.0,28861.0,51438.0,32532.0
1,3,2,104.155606,104.340665,170.514947,123.7761642857143,103.8248405,0.0,3889.145,19033.0,1076.0,910.0,28717.0,51323.0,32528.0
2,3,2,103.494075,104.155606,150.697504,116.62446214285715,102.064832,0.0,4102.235,18890.0,1014.0,821.0,28702.0,51087.0,32529.0
3,3,2,100.635589,103.494075,137.039413,111.59603057142856,101.2379905,0.0,4326.645,18869.0,1072.0,800.0,28790.0,51731.0,32531.0
4,3,2,101.840392,100.635589,147.25992,105.52158628571429,103.289601,0.0,4543.341,19070.0,1414.0,776.0,28881.0,52455.0,32537.0
5,3,2,104.73881,101.840392,119.445967,105.80038614285715,113.06818799999999,0.0,4522.565,19577.0,2172.0,967.0,29072.0,55691.0,32541.0
6,3,2,121.397566,104.73881,104.340665,112.667946,136.905575,4.467,4645.385,20252.0,2428.0,2611.0,29237.0,59139.0,32537.0
7,3,2,152.413584,121.397566,104.155606,125.60255642857143,173.5557315,447.99,4799.328,20703.0,2692.0,4556.0,29362.0,62010.0,32539.0
8,3,2,194.697879,152.413584,103.494075,133.29266271428568,176.011349,1960.046,4733.03,20788.0,3046.0,4558.0,29448.0,62381.0,32543.0
9,3,2,157.324819,194.697879,100.635589,137.0627837142857,142.1756275,2872.223,4727.685,20746.0,2962.0,3380.0,29472.0,60800.0,32539.0
10,3,2,127.026436,157.324819,101.840392,141.3657557142857,129.493816,3213.294,4886.886,20467.0,2545.0,2405.0,29334.0,58814.0,32526.0
11,3,2,131.961196,127.026436,104.73881,142.576484,122.58755200000002,3200.751,4886.886,19870.0,2225.0,1657.0,29142.0,57482.0,32460.0
12,3,2,113.213908,131.961196,121.397566,140.58928471428572,110.3505395,3396.904,5348.237,19447.0,1905.0,791.0,29182.0,56118.0,32454.0
13,3,2,107.487171,113.213908,152.413584,133.45727857142856,104.98835600000001,3962.3,5671.162,19145.0,1839.0,745.0,29228.0,54195.0,32438.0
14,3,2,102.489541,107.487171,194.697879,118.38979314285714,95.857511,3809.123,6007.677,18907.0,1912.0,736.0,29203.0,52404.0,32423.0
15,3,2,89.225481,102.489541,157.324819,108.35926800000001,88.168312,3503.717,6207.658,18996.0,1774.0,886.0,29229.0,52367.0,32411.0
16,3,2,87.111143,89.225481,127.026436,104.86090928571427,94.824534,2264.754,6189.031,19382.0,1842.0,1936.0,29262.0,54386.0,32421.0
17,3,2,102.537925,87.111143,131.961196,105.21535228571429,118.490111,574.305,5915.263,20177.0,2633.0,4448.0,29321.0,55832.0,32419.0
18,3,2,134.442297,102.537925,113.213908,109.49638742857144,138.8117255,9.711,5851.813,20806.0,3405.0,5323.0,29228.0,58605.0,32417.0
19,3,2,143.181154,134.442297,107.487171,114.44960857142857,142.6704365,0.0,5821.414,20795.0,3150.0,5099.0,29288.0,60839.0,32426.0
20,3,2,142.159719,143.181154,102.489541,119.19077528571428,138.9187135,0.0,5830.866,20696.0,3032.0,4665.0,29411.0,60776.0,32427.0
21,3,2,135.677708,142.159719,89.225481,125.02710128571428,132.8787355,0.0,5695.819,20340.0,2955.0,3159.0,29435.0,59121.0,32428.0
22,3,2,130.079763,135.677708,87.111143,131.85006914285714,132.4758405,0.0,5443.977,19822.0,2118.0,1920.0,29245.0,56223.0,32427.0
23,3,2,134.871918,130.079763,102.537925,136.1829432857143,133.869981,0.0,5237.905,19348.0,1050.0,1274.0,28913.0,54360.0,32425.0
0,4,2,132.868044,134.871918,134.442297,139.837375,146.44568149999998,0.0,4848.793,19221.0,189.0,943.0,28426.0,54015.0,32429.0
1,4,2,160.023319,132.868044,143.181154,142.25269514285714,160.055857,0.0,4624.675,19224.0,189.0,784.0,28192.0,53258.0,32425.0
